0.270925
2.216991e+04
-83.56	 52.82	 1.95	
48.33	 -22.27	 0.32	
47.12	 11.14	 -0.20	
33.36	 -15.00	 0.70	
61.41	 24.60	 -0.52	
-22.17	 48.52	 0.52	
-56.28	 -92.93	 3.91	
44.18	 28.55	 -0.10	
-31.99	 31.47	 1.24	
73.98	 -86.91	 1.30	
-70.42	 83.13	 1.09	
63.67	 -82.82	 1.49	
39.93	 77.12	 -0.93	
86.58	 -77.05	 0.68	
-25.18	 54.86	 0.93	
-30.93	 49.03	 0.75	
19.50	 -3.29	 0.95	
-16.57	 64.86	 0.06	
-8.46	 -86.22	 2.62	
49.77	 -72.30	 1.37	
25.06	 -50.90	 1.68	
-21.54	 35.52	 0.68	
85.94	 89.33	 -1.90	
-97.57	 30.64	 2.22	
87.87	 44.29	 -1.25	
-96.54	 97.63	 1.22	
87.60	 -62.76	 0.30	
41.29	 0.05	 0.24	
90.01	 2.81	 -0.37	
-49.05	 -68.01	 3.34	
8.40	 -2.86	 1.09	
-3.60	 87.19	 -0.10	
-53.50	 -65.30	 3.52	
57.93	 94.20	 -1.65	
34.04	 -80.06	 1.96	
85.23	 -66.31	 0.44	
4.64	 9.56	 0.84	
77.36	 -58.82	 0.90	
-57.48	 29.52	 1.63	
-76.17	 88.89	 1.08	
-11.98	 -59.04	 2.46	
36.56	 77.88	 -0.73	
26.03	 62.75	 -0.22	
-73.01	 -54.11	 3.67	
-21.72	 27.36	 0.98	
2.66	 13.54	 0.58	
-88.69	 -89.74	 4.17	
20.33	 8.75	 0.58	
62.23	 -54.29	 1.01	
88.08	 -85.80	 1.02	
31.70	 56.97	 -0.72	
51.70	 -54.94	 0.87	
-86.63	 9.11	 2.63	
-83.48	 69.18	 1.59	
-91.60	 -29.10	 3.45	
25.75	 -83.46	 2.17	
22.54	 -44.25	 1.37	
-66.37	 -4.24	 2.55	
-98.42	 -76.70	 4.49	
23.60	 -1.94	 0.96	
56.02	 -50.56	 0.71	
-46.19	 -74.41	 3.20	
-77.52	 93.82	 0.83	
-44.78	 -92.01	 3.60	
-6.11	 -18.46	 1.75	
81.41	 -85.96	 0.90	
-75.24	 44.41	 2.00	
80.57	 -88.52	 1.08	
76.64	 22.49	 -0.49	
74.92	 28.58	 -0.59	
-0.91	 -42.14	 1.91	
-84.92	 -67.51	 4.06	
99.52	 11.04	 -0.81	
-50.14	 -51.39	 2.81	
43.36	 -87.35	 2.05	
95.08	 31.84	 -0.96	
-13.30	 -59.15	 2.61	
30.99	 -55.12	 1.59	
51.11	 -89.63	 1.51	
-2.83	 -48.76	 2.18	
-11.92	 -9.72	 1.45	
-7.06	 53.38	 0.26	
12.79	 22.81	 0.59	
-82.92	 -61.83	 3.72	
-67.88	 -32.23	 2.76	
-94.68	 -22.61	 3.33	
3.40	 -75.49	 2.09	
73.54	 21.35	 -0.52	
14.89	 55.92	 0.04	
25.22	 10.45	 0.59	
65.57	 -49.86	 0.81	
14.37	 30.51	 0.51	
-37.17	 -87.63	 3.46	
86.96	 35.91	 -1.36	
35.83	 -56.55	 1.19	
57.06	 -56.90	 0.90	
15.98	 -55.93	 1.57	
28.08	 -50.71	 1.37	
49.83	 89.18	 -1.26	
-71.49	 -15.40	 2.51	
93.82	 73.39	 -1.96	
78.79	 -78.66	 1.02	
-19.15	 -20.24	 1.95	
44.20	 -28.79	 0.62	
-93.55	 79.89	 1.44	
-21.82	 -2.16	 1.55	
-15.43	 -26.30	 1.93	
-55.14	 69.25	 1.11	
-15.55	 -62.44	 2.71	
-49.77	 -88.24	 3.35	
-94.81	 -63.19	 4.13	
-13.23	 28.26	 1.01	
24.39	 20.71	 0.51	
-22.20	 46.57	 0.85	
-65.22	 -20.83	 2.87	
35.77	 7.73	 0.12	
-33.22	 9.46	 1.52	
-84.74	 84.81	 1.30	
57.13	 1.18	 -0.20	
24.54	 98.82	 -1.23	
-50.51	 24.78	 1.89	
-34.13	 99.04	 -0.19	
35.54	 -7.23	 0.68	
11.56	 26.18	 0.33	
93.19	 -60.94	 0.36	
-52.44	 -90.99	 3.81	
64.76	 -71.01	 1.10	
-15.43	 73.57	 -0.07	
35.87	 85.72	 -1.09	
82.22	 -49.56	 0.55	
22.35	 43.82	 0.12	
19.38	 27.06	 0.45	
27.50	 46.83	 -0.16	
-33.72	 79.20	 0.40	
-15.90	 -47.68	 2.36	
22.37	 31.01	 0.12	
17.18	 46.46	 0.08	
-29.81	 60.35	 0.84	
70.10	 -74.08	 1.04	
79.10	 62.92	 -1.30	
-36.41	 -44.61	 2.32	
82.47	 97.71	 -1.99	
9.07	 -34.24	 1.69	
13.81	 -34.49	 1.25	
50.62	 19.47	 0.02	
-4.38	 30.29	 0.81	
-71.93	 21.44	 2.38	
-34.67	 41.67	 1.31	
-34.22	 -32.15	 2.12	
42.97	 -67.60	 1.62	
-71.37	 -30.60	 2.79	
2.00	 29.72	 0.60	
-67.47	 99.94	 0.93	
-18.34	 -55.83	 2.38	
68.18	 89.30	 -1.91	
-25.23	 -50.10	 2.63	
-98.47	 32.38	 2.37	
-8.30	 -39.18	 2.00	
-84.43	 -81.35	 3.97	
-61.90	 -94.65	 3.88	
-71.03	 33.52	 1.70	
58.34	 21.49	 -0.24	
66.15	 -55.55	 1.05	
70.45	 -91.68	 1.18	
-47.56	 -80.25	 3.37	
-36.47	 -76.11	 2.86	
24.30	 53.40	 -0.37	
66.65	 34.49	 -0.74	
1.43	 -98.15	 2.57	
88.54	 -96.91	 1.36	
-90.93	 -37.31	 3.44	
78.14	 78.59	 -1.48	
-98.71	 73.67	 1.80	
13.30	 -76.71	 2.05	
-40.69	 -28.34	 2.53	
-22.68	 3.53	 1.24	
-12.31	 -99.70	 2.83	
27.63	 -3.31	 0.43	
-80.57	 -46.73	 3.53	
-93.08	 48.14	 1.84	
-88.17	 -25.20	 3.01	
83.16	 90.40	 -1.86	
96.84	 86.77	 -2.44	
92.63	 19.06	 -1.03	
-49.32	 -33.73	 2.39	
56.38	 0.67	 -0.06	
42.54	 -85.47	 1.81	
76.46	 74.74	 -1.33	
35.75	 -65.80	 1.54	
44.76	 26.86	 -0.05	
29.26	 -1.20	 0.67	
-1.81	 -16.08	 1.37	
0.17	 -5.31	 1.03	
-47.87	 -74.24	 3.21	
39.73	 26.29	 0.17	
37.65	 -31.84	 0.74	
-98.86	 -81.55	 4.37	
-9.22	 5.58	 1.37	
-82.97	 86.06	 1.29	
-14.45	 -25.21	 1.85	
99.57	 81.43	 -2.01	
-94.34	 -29.25	 3.24	
76.70	 89.63	 -1.81	
27.39	 -34.14	 1.12	
11.69	 -53.91	 2.01	
23.47	 -11.89	 1.15	
-57.97	 -25.89	 2.84	
-87.32	 -69.56	 3.76	
1.90	 -95.85	 2.58	
24.05	 82.70	 -0.57	
-66.11	 -92.86	 4.04	
78.73	 -98.81	 1.59	
-51.19	 92.59	 0.26	
-7.24	 -43.22	 1.92	
54.34	 82.47	 -1.34	
-19.00	 60.81	 0.23	
40.47	 11.76	 -0.07	
-14.10	 90.09	 0.11	
-15.82	 -3.72	 1.42	
-81.23	 -57.33	 3.57	
2.96	 -98.01	 2.53	
-43.98	 -94.57	 3.47	
90.32	 22.47	 -1.17	
-55.23	 29.31	 1.92	
3.38	 78.71	 -0.13	
-40.38	 -61.31	 3.09	
-36.56	 -77.27	 3.35	
35.12	 10.84	 0.13	
-37.21	 39.37	 1.09	
-23.23	 29.34	 1.09	
-53.77	 -28.90	 2.43	
47.78	 56.36	 -0.84	
-43.62	 -8.98	 2.26	
-42.63	 96.48	 0.03	
-9.51	 -50.33	 2.40	
-19.95	 -22.25	 2.02	
-55.36	 -62.64	 3.37	
70.37	 -38.61	 0.53	
-98.17	 -97.54	 4.66	
3.39	 -64.57	 2.27	
33.91	 -7.61	 0.74	
-96.17	 -77.67	 4.52	
81.59	 99.39	 -1.97	
-12.86	 75.68	 0.00	
-35.76	 -51.09	 2.53	
-46.80	 -34.92	 2.52	
63.61	 99.81	 -1.68	
6.27	 76.89	 -0.51	
-30.53	 -51.95	 2.72	
-48.93	 -91.76	 3.84	
13.62	 -28.45	 1.34	
-54.16	 87.11	 0.46	
58.40	 -97.04	 1.45	
-82.71	 -31.91	 3.17	
-36.06	 -73.61	 3.16	
24.66	 -18.69	 1.09	
4.72	 -46.64	 2.07	
-16.14	 -80.91	 3.05	
39.77	 -77.97	 1.59	
93.34	 2.64	 -0.88	
-75.29	 69.21	 1.26	
-82.65	 -65.53	 3.55	
-51.30	 68.05	 1.13	
-61.99	 57.35	 1.38	
-39.17	 47.22	 1.19	
90.75	 65.88	 -1.57	
-71.43	 98.24	 0.75	
24.51	 -67.27	 2.06	
-36.87	 -99.97	 3.33	
75.46	 44.90	 -1.25	
66.22	 4.51	 0.01	
44.20	 19.41	 -0.06	
-82.78	 -30.52	 3.12	
-10.64	 -24.14	 1.58	
-7.15	 -77.04	 2.61	
-73.45	 -28.89	 2.89	
90.99	 -51.24	 0.12	
36.57	 -7.80	 0.51	
-7.01	 42.97	 0.49	
-85.33	 65.09	 1.59	
-45.64	 24.74	 1.46	
94.87	 42.84	 -1.43	
-46.79	 58.90	 1.11	
-1.97	 -60.64	 2.32	
82.40	 27.75	 -0.78	
-8.85	 4.83	 1.02	
40.00	 59.06	 -0.52	
-71.66	 -81.95	 3.77	
54.72	 62.15	 -0.91	
30.76	 -37.25	 1.09	
-36.03	 -83.42	 3.50	
67.63	 -65.67	 0.75	
68.12	 92.72	 -1.54	
-85.99	 -1.96	 2.85	
-48.57	 56.04	 1.15	
27.68	 -41.71	 1.55	
26.67	 -99.32	 2.43	
79.84	 -67.48	 0.85	
-46.55	 22.92	 1.73	
15.08	 48.53	 -0.24	
-44.36	 -76.37	 3.14	
-91.10	 -8.07	 3.24	
-56.09	 -65.89	 3.08	
34.27	 -19.27	 0.74	
37.63	 -85.92	 1.90	
15.26	 43.37	 -0.03	
-25.29	 33.91	 0.79	
25.06	 -97.22	 2.51	
-38.64	 68.06	 0.84	
61.27	 -12.13	 0.14	
-14.84	 -14.30	 1.70	
-46.50	 -11.44	 2.34	
-47.48	 -70.83	 3.14	
59.14	 -4.91	 -0.13	
6.27	 -38.11	 1.92	
-27.67	 -4.59	 1.63	
-2.58	 66.67	 0.19	
-24.60	 26.29	 1.18	
-22.47	 53.56	 0.56	
-82.05	 -53.74	 3.39	
-51.25	 -24.17	 2.67	
-56.15	 -92.43	 3.71	
-49.46	 47.21	 1.50	
-36.20	 -87.41	 3.23	
-76.84	 38.30	 2.02	
4.52	 71.90	 -0.16	
63.91	 -85.89	 1.49	
-8.63	 -21.65	 1.57	
-78.15	 37.64	 1.75	
43.49	 -57.27	 1.26	
23.64	 -48.45	 1.75	
11.44	 -83.15	 2.19	
-91.00	 -35.85	 3.38	
99.69	 -76.42	 0.42	
23.03	 2.82	 0.78	
21.98	 93.44	 -1.08	
6.16	 -98.47	 2.80	
-40.76	 75.64	 0.57	
98.68	 -54.68	 0.12	
35.18	 -55.29	 1.38	
-49.78	 80.84	 0.61	
64.70	 15.62	 -0.34	
22.53	 -89.01	 2.48	
0.20	 27.90	 0.56	
-59.86	 -7.23	 2.14	
-33.06	 79.56	 0.58	
-59.54	 97.21	 0.75	
-75.13	 4.23	 2.21	
-36.76	 -52.70	 2.92	
-31.28	 -0.78	 1.79	
31.23	 38.28	 -0.27	
30.03	 -25.72	 1.21	
76.50	 -66.38	 1.02	
-91.49	 65.26	 1.55	
61.46	 -79.82	 1.50	
13.87	 -32.30	 1.54	
-13.77	 19.51	 1.12	
7.74	 58.65	 0.02	
21.14	 -41.16	 1.29	
-64.99	 88.08	 1.05	
88.10	 60.24	 -1.33	
-8.91	 -55.37	 2.26	
69.90	 32.19	 -0.81	
-11.97	 89.60	 -0.26	
27.27	 -19.35	 0.75	
-5.67	 29.78	 0.51	
-75.65	 -25.18	 3.25	
21.07	 10.01	 0.42	
79.91	 49.17	 -1.13	
-60.26	 -65.55	 3.44	
66.20	 -41.65	 0.43	
63.80	 -53.25	 0.78	
54.97	 -82.70	 1.49	
-86.99	 -41.85	 3.26	
-61.06	 96.84	 0.79	
65.92	 35.72	 -0.58	
56.63	 73.62	 -1.09	
16.76	 93.50	 -0.84	
32.25	 -96.55	 2.24	
4.04	 24.37	 0.42	
22.13	 54.53	 0.00	
1.44	 21.69	 0.80	
-77.52	 -86.69	 4.27	
92.78	 37.48	 -1.15	
51.85	 -17.87	 0.30	
-38.35	 -48.75	 2.42	
12.86	 -20.53	 1.04	
76.45	 -20.57	 -0.15	
69.33	 -37.38	 0.70	
-70.97	 -98.92	 3.90	
66.51	 87.74	 -1.69	
-8.65	 -66.83	 2.46	
-78.25	 -86.57	 4.32	
-70.45	 -0.97	 2.59	
-24.13	 46.80	 0.92	
-81.33	 -87.72	 4.04	
-39.12	 -43.17	 2.84	
12.88	 -2.63	 0.83	
-84.44	 38.74	 1.92	
58.38	 48.54	 -0.77	
-66.80	 53.72	 1.63	
76.35	 -84.33	 0.95	
-61.38	 73.42	 1.30	
10.05	 18.36	 0.80	
-75.74	 -57.49	 3.63	
14.06	 76.94	 -0.67	
-66.86	 -46.25	 2.92	
5.39	 48.43	 0.14	
14.29	 38.63	 0.30	
-50.19	 64.36	 0.75	
98.06	 -7.72	 -0.77	
-7.56	 -40.21	 2.14	
39.28	 38.87	 -0.35	
75.82	 88.28	 -1.55	
-18.19	 86.33	 0.19	
-85.94	 42.06	 2.11	
-55.62	 33.40	 1.59	
-3.42	 -88.92	 2.88	
-13.48	 -66.93	 2.40	
-78.91	 -14.46	 2.89	
-57.17	 -14.13	 2.50	
15.79	 75.50	 -0.31	
-46.58	 5.73	 1.70	
21.83	 -40.78	 1.66	
70.23	 56.16	 -1.25	
40.33	 51.85	 -0.63	
48.32	 18.82	 -0.18	
52.07	 -35.46	 0.97	
-15.66	 -12.77	 1.50	
92.55	 32.87	 -1.10	
-39.13	 -14.73	 2.18	
1.00	 -47.28	 1.69	
97.19	 30.59	 -0.97	
-92.09	 -18.47	 3.02	
41.69	 14.97	 0.13	
-69.70	 68.02	 1.15	
-23.63	 18.14	 1.38	
-23.06	 9.64	 1.32	
5.06	 -75.02	 2.30	
-69.06	 12.40	 2.31	
-28.89	 -65.77	 2.85	
-4.13	 77.35	 0.05	
33.92	 -27.38	 1.03	
-63.84	 -99.38	 3.98	
-49.79	 -63.32	 3.11	
1.70	 -21.49	 1.70	
-38.40	 -0.77	 1.64	
-34.41	 35.94	 1.04	
37.97	 92.40	 -1.33	
-36.12	 2.77	 1.99	
-76.73	 -58.45	 3.81	
-83.43	 -80.69	 3.97	
98.10	 30.95	 -1.01	
50.29	 -57.17	 1.09	
-45.52	 -9.57	 2.31	
-16.24	 -13.83	 1.70	
-66.37	 -58.25	 3.53	
1.34	 90.42	 -0.46	
52.51	 -33.64	 0.88	
-11.72	 -41.34	 1.83	
-16.62	 96.32	 -0.28	
-46.29	 22.70	 1.68	
-37.27	 -78.19	 3.05	
-82.67	 -0.15	 2.50	
29.30	 -2.01	 0.80	
25.69	 -0.52	 0.52	
-2.71	 -31.65	 1.53	
-84.65	 50.54	 1.98	
37.01	 -86.72	 2.05	
-71.69	 -90.72	 3.94	
-21.16	 49.12	 0.73	
94.35	 -53.48	 0.43	
-27.33	 69.47	 0.28	
-15.36	 -13.32	 1.82	
65.50	 50.42	 -1.23	
6.10	 -43.14	 1.59	
-48.93	 -1.74	 1.89	
-73.67	 30.19	 1.90	
74.14	 96.48	 -2.03	
64.93	 -80.76	 1.39	
-4.33	 -91.24	 2.87	
65.84	 56.14	 -1.24	
6.76	 28.64	 0.32	
-8.41	 44.56	 0.41	
-71.16	 -25.51	 2.88	
76.12	 -61.14	 0.78	
50.15	 -92.53	 1.71	
34.42	 -20.13	 1.07	
-13.08	 -25.29	 1.93	
59.94	 70.49	 -1.07	
75.73	 -25.23	 -0.01	
-15.42	 -27.09	 2.03	
0.08	 -45.53	 1.92	
83.46	 -98.93	 1.13	
50.78	 -72.46	 1.34	
-11.73	 -61.49	 2.26	
64.67	 33.53	 -0.84	
61.11	 29.41	 -0.78	
-28.94	 -22.27	 2.31	
-54.93	 44.47	 1.20	
70.43	 35.18	 -0.98	
85.29	 -12.54	 -0.32	
15.08	 90.41	 -0.85	
97.40	 87.42	 -2.11	
-30.76	 -71.96	 2.73	
87.88	 -20.20	 -0.40	
62.34	 8.07	 -0.01	
-13.00	 64.77	 0.15	
-26.92	 -75.84	 2.71	
-92.67	 -56.91	 3.67	
31.24	 40.30	 -0.14	
-42.93	 14.88	 1.94	
-50.07	 53.05	 1.35	
-46.40	 -51.53	 2.74	
46.29	 40.07	 -0.24	
42.32	 -6.28	 0.46	
47.07	 36.90	 -0.25	
-85.04	 -72.96	 3.76	
69.19	 -14.69	 0.15	
3.91	 92.35	 -0.76	
0.67	 -53.20	 1.90	
-36.19	 35.72	 1.29	
-65.06	 5.23	 2.22	
41.28	 23.18	 -0.17	
85.13	 82.30	 -1.73	
-66.98	 18.09	 2.19	
77.91	 4.32	 -0.25	
13.71	 77.28	 -0.57	
-94.65	 43.17	 2.45	
12.35	 60.38	 0.05	
-70.83	 11.83	 2.34	
58.82	 35.72	 -0.61	
90.82	 -37.42	 0.22	
-65.08	 -0.83	 2.16	
32.30	 -56.25	 1.43	
-6.69	 14.97	 0.88	
76.16	 -3.31	 -0.06	
12.70	 -68.83	 1.84	
-27.72	 49.19	 1.08	
20.43	 56.51	 -0.37	
94.88	 27.22	 -1.20	
-53.94	 -64.60	 3.38	
80.40	 -92.28	 1.07	
-66.10	 -50.84	 3.03	
2.99	 34.36	 0.57	
-18.44	 33.53	 0.92	
-86.53	 41.35	 1.80	
-82.54	 24.50	 2.05	
45.37	 -14.93	 0.32	
13.41	 71.29	 -0.31	
6.51	 -2.95	 1.17	
33.47	 77.97	 -0.74	
45.27	 89.07	 -1.28	
-82.18	 54.49	 1.65	
-63.15	 -49.74	 3.28	
-74.66	 -67.75	 3.96	
-88.26	 14.53	 2.41	
-75.76	 67.81	 1.56	
21.87	 86.58	 -0.64	
-7.85	 -4.13	 1.15	
90.17	 96.49	 -1.98	
-71.10	 74.47	 1.01	
-21.27	 60.41	 0.26	
-53.31	 67.32	 0.73	
21.88	 93.07	 -0.82	
35.56	 59.44	 -0.46	
-2.50	 -43.79	 2.15	
-7.36	 64.27	 0.09	
-80.55	 25.65	 2.13	
-48.87	 23.47	 1.87	
86.02	 -83.32	 0.76	
23.95	 81.34	 -0.46	
75.91	 23.43	 -0.52	
-98.00	 86.17	 1.63	
6.63	 -30.34	 1.33	
76.33	 82.17	 -1.78	
35.51	 -73.41	 1.89	
78.26	 28.57	 -0.75	
41.83	 22.51	 -0.16	
48.26	 -77.55	 1.62	
-87.57	 -43.84	 3.69	
77.86	 3.19	 -0.56	
-49.20	 -22.21	 2.45	
63.51	 51.91	 -1.12	
-23.45	 5.95	 1.67	
89.52	 -39.73	 0.34	
-58.36	 57.94	 1.49	
25.16	 -95.13	 2.54	
-51.83	 61.09	 1.05	
36.82	 7.96	 0.24	
30.88	 10.46	 0.45	
35.55	 -35.80	 1.32	
-11.50	 99.05	 -0.45	
-26.85	 84.91	 -0.03	
44.20	 -40.01	 0.80	
66.34	 6.35	 -0.03	
-88.57	 -62.60	 4.02	
-14.38	 -59.34	 2.22	
-16.76	 -0.14	 1.49	
-10.20	 7.96	 0.93	
42.88	 -96.22	 2.11	
-6.13	 40.05	 0.32	
-81.93	 -55.98	 3.80	
40.13	 32.58	 -0.26	
73.96	 -18.09	 -0.06	
25.19	 39.75	 0.17	
-29.43	 -50.62	 2.50	
-44.62	 30.39	 1.59	
-5.03	 13.00	 1.03	
-92.45	 23.46	 2.63	
99.48	 -96.43	 0.77	
17.69	 -68.42	 1.87	
-78.54	 -74.49	 3.84	
71.35	 50.60	 -1.31	
-58.75	 -43.75	 3.14	
46.57	 73.64	 -0.75	
-90.80	 -31.02	 3.15	
55.35	 -20.67	 0.47	
-95.11	 -66.54	 3.95	
53.50	 -56.42	 0.96	
-49.26	 -30.61	 2.79	
99.92	 -53.73	 0.31	
-4.31	 50.12	 0.23	
47.57	 -37.21	 0.95	
-88.20	 84.34	 1.34	
-46.79	 67.61	 0.72	
13.78	 15.60	 0.71	
9.08	 48.27	 0.33	
-82.69	 6.43	 2.67	
-9.21	 -94.87	 3.00	
-25.38	 80.79	 0.37	
1.13	 41.86	 0.26	
74.60	 -32.27	 0.38	
29.75	 26.97	 -0.12	
-72.22	 -27.35	 3.14	
-58.85	 47.73	 1.32	
64.67	 -90.22	 1.33	
-23.98	 89.96	 -0.17	
72.03	 1.32	 -0.16	
11.60	 92.07	 -0.70	
27.03	 -64.74	 1.76	
-93.39	 -65.22	 3.75	
-53.11	 -1.27	 1.99	
58.68	 55.64	 -0.99	
15.71	 -34.66	 1.32	
-5.32	 -36.70	 1.93	
9.61	 26.63	 0.31	
-61.84	 -74.70	 3.48	
96.95	 -38.38	 0.20	
33.51	 95.44	 -1.22	
-9.74	 88.20	 -0.26	
-21.84	 45.75	 0.72	
-47.72	 3.39	 2.03	
62.77	 -40.68	 0.73	
48.06	 92.38	 -1.50	
-43.34	 59.46	 1.00	
18.50	 47.30	 0.16	
-77.27	 37.85	 1.71	
61.75	 93.98	 -1.59	
-63.73	 -32.76	 3.13	
-31.47	 9.56	 1.58	
7.74	 -16.13	 1.45	
-54.44	 10.49	 1.79	
36.79	 -50.38	 1.08	
-99.67	 22.58	 2.59	
-38.84	 -46.20	 2.48	
-85.15	 -63.70	 3.61	
-43.25	 -1.56	 2.07	
-32.95	 -37.85	 2.32	
45.43	 -82.22	 1.66	
-2.80	 -56.00	 2.29	
90.65	 -42.46	 0.23	
13.01	 -87.88	 2.29	
80.31	 41.46	 -0.99	
22.77	 13.87	 0.42	
-33.33	 38.23	 1.04	
-69.38	 93.31	 0.74	
41.30	 -85.25	 1.55	
73.60	 -71.34	 0.88	
-90.24	 -81.00	 4.04	
59.99	 5.41	 0.05	
-0.14	 -36.43	 1.71	
-44.80	 -28.34	 2.60	
62.36	 -15.47	 -0.05	
22.14	 36.60	 0.02	
79.63	 54.45	 -1.07	
-57.06	 -9.46	 2.27	
-88.92	 -12.15	 3.10	
45.22	 87.14	 -1.25	
-34.26	 -87.98	 3.40	
29.76	 83.89	 -0.84	
90.37	 -44.04	 -0.08	
-34.18	 -18.59	 2.12	
-44.80	 73.62	 0.96	
46.90	 30.32	 -0.37	
-63.68	 -88.36	 3.75	
-47.65	 -34.51	 2.70	
4.14	 -85.09	 2.36	
-78.96	 92.19	 0.85	
36.09	 25.34	 -0.17	
-71.18	 90.56	 0.68	
45.85	 54.08	 -0.69	
-89.12	 81.39	 1.18	
59.80	 14.95	 -0.43	
23.68	 9.47	 0.35	
-38.79	 -37.76	 2.74	
62.50	 -35.46	 0.53	
60.27	 4.50	 0.01	
84.48	 67.85	 -1.51	
88.37	 -92.39	 1.10	
-42.35	 91.79	 0.48	
-57.71	 -44.35	 2.89	
-41.61	 -27.83	 2.36	
-32.34	 -28.35	 2.46	
-95.68	 -75.48	 4.02	
-85.74	 87.60	 1.47	
-36.17	 53.51	 0.95	
-71.38	 -44.39	 3.29	
-73.11	 -73.33	 3.75	
-75.76	 -6.42	 2.90	
-33.10	 20.83	 1.18	
35.45	 -37.43	 1.33	
-68.78	 12.24	 2.01	
93.10	 -50.96	 0.40	
5.57	 8.05	 0.80	
0.66	 82.83	 -0.37	
37.99	 6.27	 0.37	
-42.95	 59.30	 1.11	
-89.11	 31.08	 2.37	
-16.03	 -89.51	 3.04	
7.93	 -29.37	 1.33	
-24.64	 -31.95	 2.20	
-29.71	 95.28	 -0.18	
38.08	 24.30	 -0.09	
23.80	 18.76	 0.48	
-58.01	 57.08	 1.34	
-67.22	 47.36	 1.74	
-11.90	 63.66	 0.34	
-64.28	 -4.37	 2.23	
82.20	 -68.31	 0.66	
33.76	 92.75	 -1.27	
22.93	 93.94	 -0.80	
54.29	 -21.62	 0.67	
-98.03	 -78.06	 4.12	
62.14	 23.19	 -0.59	
-88.55	 64.98	 1.63	
16.76	 -17.79	 1.36	
-36.14	 -52.47	 2.95	
99.92	 61.69	 -1.86	
-70.04	 70.80	 1.37	
-81.60	 -35.10	 3.33	
-66.12	 -96.54	 3.82	
-91.50	 -52.77	 3.83	
19.22	 -87.41	 2.02	
-4.03	 39.23	 0.68	
19.98	 65.81	 -0.55	
42.59	 92.49	 -1.20	
-26.42	 -14.08	 1.91	
-38.40	 -74.76	 3.16	
88.98	 -22.27	 -0.12	
-89.41	 -97.97	 4.66	
-87.22	 58.49	 1.98	
-65.63	 -68.29	 3.79	
-18.01	 -82.62	 2.95	
-52.97	 50.88	 1.44	
-92.55	 55.80	 2.07	
71.15	 29.31	 -0.86	
-13.59	 38.01	 0.78	
-39.88	 -68.19	 3.17	
72.39	 15.01	 -0.47	
42.92	 -92.98	 2.11	
60.89	 -33.79	 0.52	
91.06	 -5.32	 -0.44	
-6.91	 45.16	 0.69	
38.46	 68.72	 -0.57	
-59.09	 -50.62	 3.18	
33.75	 38.68	 -0.08	
-32.42	 76.14	 0.21	
66.88	 16.07	 -0.45	
73.86	 -42.31	 0.37	
-44.91	 -93.34	 3.66	
40.29	 86.86	 -0.98	
48.54	 95.65	 -1.64	
-13.78	 97.95	 -0.18	
42.87	 -7.71	 0.57	
-32.22	 -0.65	 1.60	
1.18	 91.16	 -0.24	
-45.27	 57.70	 0.97	
29.86	 33.23	 -0.16	
-93.25	 36.99	 2.18	
-6.43	 -78.77	 2.47	
88.52	 41.77	 -1.42	
-80.97	 -23.13	 3.23	
82.21	 -25.85	 -0.13	
5.76	 -16.00	 1.17	
95.98	 67.37	 -1.66	
-30.11	 -55.63	 2.38	
20.57	 99.80	 -1.00	
-28.28	 -66.89	 2.72	
81.35	 -64.47	 0.43	
50.44	 94.12	 -1.31	
-47.50	 15.27	 1.99	
36.64	 10.99	 0.16	
-46.21	 -0.79	 1.98	
64.19	 53.94	 -1.00	
-4.74	 -18.75	 1.49	
-5.03	 25.50	 0.87	
3.03	 99.17	 -0.86	
-18.20	 -78.04	 2.94	
33.00	 -63.04	 1.85	
-71.93	 -37.74	 3.27	
54.84	 -31.53	 0.68	
38.88	 15.89	 0.26	
-55.17	 -36.27	 3.00	
59.10	 52.38	 -1.10	
43.18	 66.02	 -0.92	
-22.69	 -19.26	 1.66	
-42.99	 36.45	 1.23	
-52.77	 -26.64	 2.63	
59.31	 1.96	 -0.17	
-52.79	 -49.32	 3.17	
51.46	 -0.16	 0.11	
-91.30	 78.74	 1.31	
47.40	 22.48	 -0.26	
97.85	 57.48	 -1.98	
72.36	 -63.96	 0.97	
-38.59	 -32.12	 2.53	
33.75	 4.66	 0.63	
-23.68	 -33.20	 2.38	
-90.19	 19.13	 2.72	
63.34	 40.56	 -0.53	
-72.25	 -7.86	 2.70	
63.04	 19.36	 -0.19	
67.33	 83.86	 -1.39	
-7.01	 10.48	 0.93	
-8.80	 -64.14	 2.19	
82.60	 -2.25	 -0.35	
2.03	 -39.88	 1.73	
91.46	 -69.83	 0.48	
43.59	 -74.79	 1.78	
-94.86	 84.26	 1.46	
-7.77	 95.56	 -0.62	
54.13	 -9.91	 0.49	
-1.08	 -28.79	 1.38	
86.24	 -60.39	 0.54	
-42.08	 -40.89	 2.68	
-80.35	 -39.58	 3.42	
-42.27	 93.28	 0.42	
-25.62	 -6.08	 1.49	
5.99	 -86.48	 2.39	
-78.95	 1.92	 2.74	
-80.36	 -74.47	 3.68	
-81.35	 -3.89	 2.50	
97.57	 -77.83	 0.65	
3.11	 -0.80	 1.19	
90.26	 99.50	 -2.10	
-72.87	 -32.35	 2.89	
19.29	 38.31	 0.21	
7.37	 -96.31	 2.51	
-87.89	 57.23	 1.84	
